STATE,CITY,DAY,MONTH,YEAR,DAY_WEEK,HOUR,MINUTE,ROUTE,LAT,LONG
36,1160,23,2,2014,1,11,13,3,43.17961944,-77.81423056
36,2160,1,6,2014,1,16,46,3,40.65770278,-73.57115833
36,540,18,5,2014,1,22,17,3,42.09579444,-75.97484167
36,4170,12,1,2014,1,8,22,6,40.76964167,-73.80822222
36,3462,8,6,2014,1,4,52,1,99.9999,999.9999
36,2580,8,6,2014,1,14,23,3,41.20448889,-73.98393056
36,1456,8,6,2014,1,19,58,4,42.42354444,-79.03162778
36,6090,20,4,2014,1,4,19,5,42.98341944,-78.837425
36,2920,4,5,2014,1,15,39,6,40.75776667,-73.19571111
36,2600,15,6,2014,1,0,5,3,40.72589722,-73.51448611
36,5255,18,5,2014,1,8,56,4,40.94525,-72.94147778
36,1590,1,6,2014,1,16,31,6,42.48156667,-76.36956944
36,4170,15,6,2014,1,0,41,1,40.81824444,-73.80725833
36,156,15,6,2014,1,10,56,6,42.967325,-78.82316389
36,156,15,6,2014,1,8,30,3,43.03817778,-78.69693889
36,2200,15,6,2014,1,11,47,3,43.35107222,-76.28175833
36,260,8,6,2014,1,12,6,3,42.43227222,-77.55854722
36,9997,29,6,2014,1,5,8,1,43.23744167,-73.692025
36,4170,29,6,2014,1,22,22,6,40.71846944,-73.73519444
36,530,6,7,2014,1,2,32,3,43.10043333,-77.93232778
36,1290,13,7,2014,1,16,9,5,42.71517778,-73.76528889
36,3430,13,7,2014,1,3,18,3,43.07001667,-77.28655278
36,1140,13,7,2014,1,15,43,3,41.35436111,-74.28519444
36,4170,13,7,2014,1,12,42,5,40.59580833,-73.98816944
36,4310,13,7,2014,1,13,44,6,43.13546944,-76.12565
36,5326,13,4,2014,1,14,45,3,42.365125,-74.48496944
36,4170,20,7,2014,1,15,2,6,40.79985833,-73.96044444
36,5730,20,7,2014,1,7,0,5,42.34224444,-79.27346111
36,6040,25,5,2014,1,12,34,1,41.059675,-73.80846667
36,705,1,6,2014,1,11,43,5,40.81293333,-72.86026389
36,3314,13,7,2014,1,10,20,6,41.91032778,-74.74848889
36,50,27,7,2014,1,3,5,1,42.65474167,-73.74548056
36,4170,27,7,2014,1,0,27,6,40.70295833,-73.76672222
36,1930,22,6,2014,1,14,6,1,43.07301389,-77.47917222
36,4170,27,7,2014,1,20,28,6,40.71850278,-73.79951944
36,2920,22,6,2014,1,4,23,6,40.76929167,-73.25246667
36,1413,3,8,2014,1,8,56,3,42.74934444,-73.539775
36,2600,10,8,2014,1,2,48,5,40.61765833,-73.75155833
36,3760,20,7,2014,1,3,48,2,41.8263,-73.61981667
36,2785,27,7,2014,1,12,12,4,41.59061944,-73.780525
36,6004,11,5,2014,1,5,20,6,43.06674722,-75.88514444
36,2920,20,7,2014,1,19,8,3,40.74433889,-73.18364167
36,5810,15,6,2014,1,10,48,5,40.93208611,-72.35446944
36,4170,17,8,2014,1,4,14,6,40.66908611,-73.93660556
36,5040,17,8,2014,1,18,5,5,42.50771944,-77.27338333
36,3630,24,8,2014,1,10,54,3,43.10885278,-74.26813611
36,613,24,8,2014,1,0,58,1,42.57373056,-79.08078056
36,1450,31,8,2014,1,0,20,6,42.58594167,-77.69786389
36,495,31,8,2014,1,12,13,6,40.66370833,-73.52525556
36,1182,31,8,2014,1,0,25,6,44.26322778,-76.11071389
36,1174,7,9,2014,1,14,25,6,43.22368889,-77.87224167
36,4170,7,9,2014,1,19,55,6,40.79135278,-73.97591944
36,2580,7,9,2014,1,20,50,6,41.22609444,-74.05501667
36,2920,27,7,2014,1,0,5,3,40.73405556,-73.29214722
36,3310,15,6,2014,1,18,52,3,43.08967222,-76.19260833
36,4580,17,8,2014,1,13,41,3,42.071,-76.15246944
36,3700,21,9,2014,1,3,6,3,43.46715,-76.25485
36,4060,21,9,2014,1,16,13,3,41.51976389,-74.1091
36,6642,21,9,2014,1,11,42,5,42.8613,-78.75447778
36,4170,25,5,2014,1,3,33,6,40.61036389,-73.96785556
36,4170,6,7,2014,1,21,35,6,40.69988333,-73.98588889
36,4170,28,9,2014,1,3,32,6,40.73680833,-73.99301944
36,1232,28,9,2014,1,0,41,5,42.04256944,-79.68205278
36,5951,28,9,2014,1,15,13,5,41.88710556,-73.73541944
36,260,28,9,2014,1,1,57,4,42.30823889,-77.64089722
36,810,5,10,2014,1,5,11,3,43.03423056,-76.32345278
36,5980,5,10,2014,1,20,37,6,41.22349722,-73.9898
36,2880,5,10,2014,1,15,7,5,43.02153056,-75.05048056
36,1117,24,8,2014,1,7,4,6,42.88419722,-78.70887222
36,4170,24,8,2014,1,10,37,1,40.88090278,-73.90119444
36,4097,12,10,2014,1,18,48,6,42.63856944,-75.14374444
36,2920,13,7,2014,1,20,25,5,40.783575,-73.23573056
36,5110,19,10,2014,1,13,20,3,41.99757222,-73.88466389
36,1220,19,10,2014,1,23,46,6,43.05661667,-75.41771389
36,1116,12,10,2014,1,12,26,5,44.82006389,-73.51360278
36,2920,28,9,2014,1,20,30,3,40.82235833,-73.20795
36,4170,28,9,2014,1,4,10,6,40.69226111,-73.882675
36,4170,26,10,2014,1,6,19,6,40.619125,-73.990175
36,4170,26,10,2014,1,7,4,6,40.62208889,-73.91751944
36,4170,7,9,2014,1,17,10,5,40.82838889,-73.86068611
36,5230,2,11,2014,1,13,30,5,43.16671111,-77.63399167
36,2600,2,11,2014,1,4,15,3,40.70811111,-73.69050278
36,4170,9,11,2014,1,0,3,1,40.85680556,-73.917325
36,4170,7,9,2014,1,10,27,6,40.68579444,-73.95442778
36,5130,9,11,2014,1,14,3,5,42.63695278,-73.739775
36,4750,28,9,2014,1,20,9,3,42.73418611,-78.00544167
36,1954,24,8,2014,1,15,5,5,41.71040556,-74.58279444
36,6140,13,7,2014,1,13,50,3,42.77996111,-76.11463889
36,2285,16,11,2014,1,21,40,6,40.82394167,-73.62659444
36,652,16,11,2014,1,15,1,5,43.13383333,-77.54858889
36,5150,23,11,2014,1,12,15,6,41.92688333,-73.91199722
36,5210,23,11,2014,1,19,53,3,40.91442222,-72.66004444
36,4170,21,9,2014,1,5,7,1,40.82239167,-73.88749444
36,4170,14,12,2014,1,17,45,5,40.57990556,-73.97440556
36,3310,14,12,2014,1,15,35,5,43.08723056,-76.16395278
36,5068,5,10,2014,1,2,49,4,43.35109722,-73.71411944
36,1141,5,10,2014,1,16,50,3,43.58415,-73.80089167
36,360,19,10,2014,1,21,3,3,40.69797222,-73.42547222
36,2840,9,11,2014,1,3,47,1,40.78123889,-73.41473056
36,3673,16,11,2014,1,14,5,1,40.78266111,-73.40547778
36,5620,16,11,2014,1,12,33,5,40.86645556,-73.03605556
36,3451,14,12,2014,1,16,8,4,44.75924444,-75.16331111
36,4170,12,10,2014,1,17,51,5,40.8805,-73.90065556
36,5273,21,9,2014,1,1,40,5,40.68071667,-73.59065556
36,1170,14,9,2014,1,7,28,5,42.978125,-78.67700278
36,1050,9,11,2014,1,4,50,4,40.80372222,-73.23099444
36,2860,21,12,2014,1,22,42,6,40.83682222,-73.39533611
36,525,30,11,2014,1,20,9,3,42.78095556,-78.31638333
36,2758,14,12,2014,1,11,51,4,40.83869444,-73.05733056
36,80,1,6,2014,1,12,11,5,42.88378889,-78.214025
36,6820,18,5,2014,1,0,45,6,99.9999,999.9999
36,290,13,7,2014,1,12,0,3,42.256275,-73.825125
36,2464,3,8,2014,1,15,4,2,42.68222222,-73.84119722
36,6820,31,8,2014,1,21,49,3,40.96638889,-73.86958333
36,2600,5,10,2014,1,19,8,3,40.72419167,-73.56636667
36,6820,19,10,2014,1,3,12,6,40.92157222,-73.88603889
36,360,23,11,2014,1,22,56,3,40.72255556,-73.424775
36,6800,28,12,2014,1,21,0,3,41.58406389,-74.50018611
36,4170,2,2,2014,1,6,13,6,40.66911667,-73.96206944
36,4170,30,11,2014,1,17,20,6,40.69773333,-73.96876389
36,4170,28,9,2014,1,1,1,5,40.85660556,-73.87152222
36,4170,7,12,2014,1,15,0,6,40.72051667,-73.77628889
36,4170,28,12,2014,1,6,33,6,40.59850833,-73.99730278
37,0,19,1,2014,1,20,38,2,99.9999,999.9999
37,0,19,1,2014,1,2,54,2,35.60006111,-78.41279167
37,0,26,1,2014,1,1,51,3,35.06057778,-83.38258611
37,1080,5,1,2014,1,22,10,1,99.9999,999.9999
37,0,19,1,2014,1,0,27,2,99.9999,999.9999
37,0,26,1,2014,1,12,9,3,35.70097778,-79.79349167
37,3750,26,1,2014,1,16,45,1,35.756625,-78.66086111
37,0,5,1,2014,1,5,45,3,36.148875,-81.14838333
37,0,26,1,2014,1,22,34,3,36.08140278,-80.88877222
37,9997,16,2,2014,1,14,45,3,33.98915278,-78.20309167
37,0,9,2,2014,1,3,11,6,99.9999,999.9999
37,0,2,2,2014,1,1,27,3,35.83159167,-80.26968611
37,0,2,2,2014,1,11,5,2,35.69212778,-81.99309167
37,0,16,2,2014,1,1,29,2,36.08302778,-79.15155278
37,0,2,2,2014,1,17,14,3,36.24228611,-79.81433333
37,5060,16,2,2014,1,0,58,6,34.21805,-77.86236944
37,0,23,2,2014,1,19,20,2,36.479225,-80.59612222
37,0,2,3,2014,1,20,26,4,35.61143056,-81.07738611
37,0,2,3,2014,1,0,34,5,34.96431111,-79.00835556
37,0,9,3,2014,1,15,39,5,35.84188333,-75.65053056
37,0,2,3,2014,1,7,59,3,35.64897222,-78.28554444
37,870,2,3,2014,1,15,17,6,35.42159444,-80.76999722
37,0,2,3,2014,1,16,53,1,35.63950833,-78.56800556
37,5120,9,2,2014,1,18,2,6,36.20128333,-80.28059167
37,0,16,3,2014,1,20,4,3,34.92816667,-78.29134167
37,4464,16,3,2014,1,2,25,4,36.25074444,-79.99782222
37,3110,9,3,2014,1,8,38,6,35.59013611,-80.79332778
37,0,30,3,2014,1,14,50,3,35.77320833,-79.00357222
37,0,30,3,2014,1,4,8,2,99.9999,999.9999
37,170,23,3,2014,1,21,31,2,35.61362778,-82.57089167
37,0,6,4,2014,1,18,5,2,36.30133056,-76.21882778
37,0,6,4,2014,1,0,57,2,35.37783056,-83.23296944
37,870,30,3,2014,1,19,43,3,99.9999,999.9999
37,0,23,3,2014,1,5,18,3,36.50163889,-79.16935
37,3750,6,4,2014,1,22,44,1,35.752725,-78.63125
37,1670,13,4,2014,1,9,39,6,35.05031944,-78.93898056
37,0,20,4,2014,1,11,11,4,35.14388056,-77.45446667
37,2330,20,4,2014,1,4,19,6,34.75793611,-77.28965833
37,0,27,4,2014,1,11,25,1,99.9999,999.9999
37,0,20,4,2014,1,16,55,3,36.42579167,-80.54571111
37,0,4,5,2014,1,13,50,3,99.9999,999.9999
37,0,4,5,2014,1,17,54,3,35.75186944,-80.47655
37,0,27,4,2014,1,19,14,2,34.94098889,-78.93363889
37,0,11,5,2014,1,21,33,2,35.40761389,-77.13801944
37,1040,4,5,2014,1,16,15,2,35.36621944,-80.66796389
37,0,18,5,2014,1,14,4,4,35.40576667,-78.21586667
37,0,11,5,2014,1,13,19,4,35.11227778,-83.39818889
37,5060,27,4,2014,1,22,11,6,34.22365,-77.89589722
37,0,25,5,2014,1,13,33,3,35.98182778,-81.56461389
37,0,25,5,2014,1,21,22,3,35.01848889,-79.40487222
37,0,25,5,2014,1,3,20,3,35.51648333,-78.57915
37,0,25,5,2014,1,1,55,2,34.14398889,-77.89719167
37,0,18,5,2014,1,21,36,4,35.69565833,-80.51383056
37,0,25,5,2014,1,10,50,3,99.9999,999.9999
37,1360,25,5,2014,1,16,24,3,35.98851944,-78.85090278
37,870,25,5,2014,1,19,21,6,35.19788611,-80.76981667
37,0,1,6,2014,1,12,42,4,35.00551389,-78.15003889
37,0,1,6,2014,1,12,55,5,35.39111667,-79.08871944
37,870,8,6,2014,1,3,39,1,35.22540833,-80.86034167
37,0,1,6,2014,1,14,58,3,34.763225,-77.66706111
37,0,1,6,2014,1,21,52,3,35.08286944,-80.57899722
37,0,27,4,2014,1,11,45,2,35.11343056,-82.95362222
37,0,25,5,2014,1,10,24,3,36.455825,-79.01576111
37,1940,8,6,2014,1,15,46,4,36.11825278,-79.86205278
37,870,15,6,2014,1,13,10,3,35.20273611,-80.73268056
37,0,15,6,2014,1,12,13,4,35.49249444,-78.03333056
37,0,15,6,2014,1,4,47,3,35.58371389,-81.07951667
37,0,8,6,2014,1,17,0,4,35.33736389,-81.02539167
37,0,8,6,2014,1,0,48,2,34.44591667,-77.622825
37,3750,15,6,2014,1,4,0,4,35.76699444,-78.58327222
37,0,22,6,2014,1,4,25,3,34.92791944,-78.93879722
37,2130,22,6,2014,1,16,51,6,35.37100278,-82.49386111
37,0,29,6,2014,1,6,40,2,35.28579167,-82.39963611
37,870,22,6,2014,1,23,45,3,35.120125,-80.952025
37,0,22,6,2014,1,3,0,2,34.85613056,-79.62569167
37,0,29,6,2014,1,2,16,3,35.78366944,-82.468875
37,0,22,6,2014,1,0,7,4,36.44373333,-79.03603611
37,3750,29,6,2014,1,2,0,6,35.74305278,-78.68113889
37,0,6,7,2014,1,18,49,3,35.99076944,-79.49608611
37,0,29,6,2014,1,21,52,3,35.77135278,-81.28704167
37,4040,22,6,2014,1,1,18,6,35.37675556,-81.94524167
37,0,13,7,2014,1,10,5,2,35.372225,-82.78998056
37,0,20,7,2014,1,1,13,3,36.45534167,-77.87273056
37,0,13,7,2014,1,6,20,2,34.49076667,-77.56152778
37,0,27,7,2014,1,4,0,3,36.47981389,-81.46436389
37,170,13,7,2014,1,12,13,6,35.61274167,-82.55085
37,3200,13,7,2014,1,5,32,6,35.2069,-78.06454444
37,1670,27,7,2014,1,5,45,6,35.07259722,-78.97063889
37,0,27,7,2014,1,13,57,1,35.55104444,-78.21613056
37,0,3,8,2014,1,21,15,3,35.26255,-76.79515556
37,2150,3,8,2014,1,11,19,6,35.73006667,-81.34884444
37,0,3,8,2014,1,9,6,1,35.65131667,-80.46843889
37,0,3,8,2014,1,14,21,6,35.36550278,-82.93991389
37,0,29,6,2014,1,17,32,2,35.70655556,-82.57627778
37,0,27,7,2014,1,14,23,2,34.24133056,-77.95819722
37,0,6,7,2014,1,21,22,3,34.67118611,-78.22221111
37,0,17,8,2014,1,21,47,3,35.00923889,-84.27881389
37,0,17,8,2014,1,6,21,3,35.79316389,-77.64717778
37,0,10,8,2014,1,22,34,1,99.9999,999.9999
37,0,17,8,2014,1,3,24,2,36.25158889,-76.31501944
37,0,10,8,2014,1,3,18,3,35.65269722,-79.93196111
37,0,10,8,2014,1,2,31,6,36.02501667,-78.62690833
37,0,24,8,2014,1,11,53,3,35.83049167,-79.35111944
37,0,31,8,2014,1,8,2,3,36.20358611,-78.00154167
37,0,3,8,2014,1,2,37,3,35.43033611,-82.44808056
37,2450,31,8,2014,1,19,1,6,35.25802778,-77.578125
37,0,17,8,2014,1,3,12,3,34.81971389,-77.55221667
37,0,10,8,2014,1,3,12,2,35.88113889,-77.02571944
37,2150,31,8,2014,1,19,42,6,35.74861667,-81.34805
37,1670,10,8,2014,1,12,10,6,35.04028333,-78.84858889
37,2430,31,8,2014,1,4,28,2,36.10951389,-80.08046944
37,0,10,8,2014,1,1,9,2,35.75546944,-80.814775
37,3100,24,8,2014,1,2,43,6,34.98954722,-80.50906389
37,0,14,9,2014,1,1,32,3,33.95903056,-78.32038611
37,870,7,9,2014,1,2,41,6,35.21510278,-80.82999722
37,870,7,9,2014,1,14,19,6,35.31946667,-80.90261389
37,0,14,9,2014,1,16,31,2,35.06596944,-79.490275
37,0,7,9,2014,1,1,53,3,35.91093333,-77.94682222
37,0,7,9,2014,1,0,40,1,35.66750833,-78.56331944
37,0,7,9,2014,1,0,32,4,36.28264722,-78.25699722
37,0,31,8,2014,1,15,0,3,36.32184444,-78.62873333
37,0,24,8,2014,1,3,57,3,35.18311944,-79.85040556
37,0,14,9,2014,1,18,57,3,36.05784722,-79.38639167
37,4604,28,9,2014,1,20,45,3,36.20631667,-80.31048333
37,4430,7,9,2014,1,8,40,6,35.75560833,-80.81468889
37,0,14,9,2014,1,18,37,3,35.61618611,-78.32330833
37,690,10,8,2014,1,14,39,5,34.54506389,-77.92975556
37,1670,21,9,2014,1,7,29,6,35.02013611,-78.89544444
37,0,14,9,2014,1,7,0,2,35.97239722,-78.85085
37,390,7,9,2014,1,1,28,1,35.26004167,-81.04920556
37,0,21,9,2014,1,21,51,3,34.64850556,-79.01557222
37,430,28,9,2014,1,17,19,3,35.28269722,-81.29148056
37,0,5,10,2014,1,19,55,2,35.75406944,-82.54420278
37,0,5,10,2014,1,4,57,1,35.78243611,-80.311725
37,0,5,10,2014,1,2,0,2,99.9999,999.9999
37,0,12,10,2014,1,19,39,3,34.38535278,-78.90641667
37,3090,19,10,2014,1,1,3,1,35.96471667,-80.51952222
37,1360,5,10,2014,1,0,12,4,35.91337222,-78.98196667
37,3460,12,10,2014,1,11,50,4,36.411375,-78.64799722
37,0,19,10,2014,1,15,50,3,35.31325278,-79.07940556
37,0,19,10,2014,1,2,21,2,36.43503889,-78.96514444
37,0,12,10,2014,1,14,27,3,35.01123889,-79.66769167
37,1880,19,10,2014,1,2,21,6,35.38565556,-77.99602222
37,870,26,10,2014,1,3,56,6,35.14781944,-80.93288056
37,4590,19,10,2014,1,0,57,2,99.9999,999.9999
37,3930,26,10,2014,1,14,45,2,35.96917778,-77.82560556
37,5130,19,10,2014,1,20,33,6,35.52816944,-77.384975
37,0,2,11,2014,1,1,39,3,35.69505833,-81.23867778
37,0,9,11,2014,1,21,29,3,36.24705,-80.43367222
37,0,2,11,2014,1,1,39,3,35.39426389,-78.82772778
37,0,23,11,2014,1,0,26,3,35.44681667,-78.65482222
37,0,9,11,2014,1,15,43,3,35.76240278,-78.24940833
37,0,9,11,2014,1,14,44,3,35.24794444,-79.27474722
37,3930,2,11,2014,1,21,0,6,35.95453889,-77.80152222
37,0,2,11,2014,1,6,44,3,36.15221944,-81.01950556
37,0,16,11,2014,1,15,6,3,36.33482222,-81.04630556
37,0,30,11,2014,1,13,51,3,34.3476,-78.27696111
37,0,30,11,2014,1,11,57,3,35.78485278,-77.61915556
37,1940,30,11,2014,1,2,20,6,36.10999722,-79.85159167
37,870,2,11,2014,1,6,33,6,35.29712778,-80.88469444
37,130,30,11,2014,1,15,30,6,35.88615556,-79.95846389
37,0,30,11,2014,1,18,56,3,34.81592222,-79.35139444
37,0,30,11,2014,1,10,9,3,36.50315833,-80.70907778
37,0,30,11,2014,1,10,33,1,35.71449722,-78.00329167
37,0,23,11,2014,1,8,0,4,35.68706667,-80.43722778
37,0,28,12,2014,1,9,9,3,34.82281389,-80.097475
37,0,7,12,2014,1,14,0,3,36.53875556,-79.44468611
37,0,21,12,2014,1,20,46,3,36.19048611,-80.21994444
37,0,28,12,2014,1,11,4,3,34.95333056,-79.05362222
37,2660,7,12,2014,1,23,31,6,35.47159444,-81.25663056
37,0,7,12,2014,1,5,44,2,35.75390556,-80.04135833
37,0,7,12,2014,1,15,32,4,36.51813056,-79.55122222
37,0,21,12,2014,1,16,15,3,36.52539722,-79.761225
37,0,21,12,2014,1,16,59,4,34.84357778,-79.36548611
37,4810,7,12,2014,1,3,11,3,36.40641667,-80.20188889
37,0,28,12,2014,1,9,28,3,35.13841111,-77.909
37,4270,28,12,2014,1,19,40,6,35.17533056,-79.41973056
37,0,7,12,2014,1,7,15,3,35.25489167,-81.84483333
38,0,26,1,2014,1,12,30,1,48.99768056,-97.23908056
38,0,16,2,2014,1,17,52,2,47.80481944,-103.43055
38,0,9,3,2014,1,23,54,3,47.8044,-103.22395
38,0,16,3,2014,1,5,54,2,48.1404,-103.9494889
38,0,30,3,2014,1,18,5,1,47.60058056,-97.0804
38,3160,22,6,2014,1,18,22,6,46.92865,-98.00328056
38,0,20,7,2014,1,4,0,4,48.36153889,-100.4039694
38,0,31,8,2014,1,15,10,4,47.53076944,-100.7158
38,2170,31,8,2014,1,18,20,6,48.22548056,-101.2896889
38,0,5,10,2014,1,20,15,2,48.1993,-101.2285111
38,0,19,10,2014,1,23,5,4,47.09385,-96.94866111
38,0,14,12,2014,1,18,0,2,47.80488889,-103.5548111
39,0,19,1,2014,1,18,18,3,40.42940278,-83.04208889
39,0,26,1,2014,1,11,30,3,41.36008333,-84.36065556
39,0,2,2,2014,1,18,59,4,41.78180556,-80.80926389
39,2520,5,1,2014,1,3,58,1,41.59341389,-81.515875
39,0,9,2,2014,1,8,8,4,39.60104722,-82.88659444
39,0,9,2,2014,1,10,12,2,40.17289167,-82.64413056
39,0,16,2,2014,1,20,30,1,40.014725,-82.90421111
39,0,23,2,2014,1,1,10,2,41.60694722,-80.63836944
39,6213,23,2,2014,1,10,2,6,41.67118889,-83.46678333
39,0,2,3,2014,1,20,53,2,41.36820833,-83.13718889
39,1610,9,3,2014,1,17,16,1,39.06013611,-84.42284444
39,1800,12,1,2014,1,4,27,6,39.96171944,-82.99634444
39,0,19,1,2014,1,10,58,3,40.70681389,-80.815775
39,360,2,2,2014,1,0,48,4,39.31518333,-82.15195
39,8540,2,2,2014,1,15,22,1,41.42475278,-81.53382778
39,8120,9,3,2014,1,17,50,6,41.6434,-83.6406
39,610,16,2,2014,1,0,17,2,40.3481,-83.76197778
39,0,23,2,2014,1,1,7,3,39.35583333,-83.80750278
39,0,23,2,2014,1,14,37,2,39.68450278,-82.68926667
39,0,2,3,2014,1,3,37,3,39.79954722,-84.04000833
39,0,9,3,2014,1,1,5,5,40.66944444,-82.08694444
39,3381,16,3,2014,1,6,54,4,41.59780833,-80.92341389
39,0,9,2,2014,1,9,22,3,39.23829444,-83.64148056
39,3060,6,4,2014,1,17,45,3,41.26053889,-82.03761667
39,0,23,2,2014,1,20,55,4,40.33239722,-80.842725
39,0,30,3,2014,1,20,55,3,41.45998056,-81.13885833
39,0,13,4,2014,1,2,47,6,39.21655556,-84.57563056
39,0,13,4,2014,1,0,13,3,41.64778611,-81.08606667
39,8120,9,2,2014,1,10,40,6,41.7065,-83.6081
39,6700,27,4,2014,1,17,52,2,38.7571,-82.99105
39,0,4,5,2014,1,21,47,6,39.91790556,-83.03643333
39,1800,4,5,2014,1,2,29,1,39.90155556,-82.89725556
39,1800,11,5,2014,1,1,45,3,39.99764444,-83.02799444
39,8120,27,4,2014,1,5,36,1,41.69005278,-83.52451111
39,0,11,5,2014,1,2,39,6,41.33968333,-84.54476111
39,0,18,5,2014,1,8,30,6,39.84507778,-84.46459167
39,0,18,5,2014,1,18,20,3,41.66553611,-84.55349722
39,0,18,5,2014,1,23,55,3,41.60813611,-80.78039167
39,0,11,5,2014,1,20,6,3,40.09480833,-82.05414167
39,7800,25,5,2014,1,22,43,6,39.94014722,-83.77561667
39,0,23,2,2014,1,20,9,3,40.11226667,-83.41215556
39,0,25,5,2014,1,18,12,6,41.43478333,-83.77678889
39,0,1,6,2014,1,0,45,4,41.37050278,-83.23526389
39,2090,25,5,2014,1,2,15,6,39.7334,-84.2009
39,3670,25,5,2014,1,18,6,6,41.35114444,-81.63367778
39,4870,9,2,2014,1,4,30,1,41.5161,-81.447
39,0,25,5,2014,1,0,36,4,40.73483056,-81.42978889
39,1800,15,6,2014,1,20,43,6,39.98890833,-83.13650556
39,0,1,6,2014,1,14,50,4,41.48568056,-84.29473611
39,0,15,6,2014,1,19,46,4,39.22666944,-83.30071667
39,0,8,6,2014,1,11,50,3,38.88826111,-84.05883889
39,0,8,6,2014,1,0,23,6,39.88486389,-84.65216111
39,1610,29,6,2014,1,2,22,6,39.18954722,-84.4634
39,512,27,4,2014,1,16,52,6,41.50394444,-81.96791111
39,3055,15,6,2014,1,13,39,3,39.23561944,-84.15540833
39,3100,22,6,2014,1,19,17,3,40.0425,-82.5225
39,0,23,2,2014,1,4,13,6,41.45430833,-81.44287778
39,2090,29,6,2014,1,20,21,6,39.74031389,-84.24688889
39,360,27,4,2014,1,13,9,6,39.32232222,-82.113425
39,0,29,6,2014,1,0,22,5,39.29461667,-81.84800278
39,2610,11,5,2014,1,18,56,6,41.04948333,-83.62815278
39,0,1,6,2014,1,18,59,5,41.03211944,-83.59278333
39,70,8,6,2014,1,2,36,6,41.087425,-81.54762222
39,0,6,7,2014,1,19,20,3,39.20510278,-84.09706944
39,7800,23,3,2014,1,12,16,6,39.93865556,-83.80714722
39,0,27,7,2014,1,18,26,3,41.51391667,-80.56066111
39,0,9,3,2014,1,3,22,2,39.25781389,-84.55606389
39,0,27,7,2014,1,8,6,3,40.46513056,-82.69445833
39,0,3,8,2014,1,0,27,2,38.82636944,-84.21833611
39,0,3,8,2014,1,17,39,4,38.75601667,-82.80078333
39,0,13,7,2014,1,7,28,6,39.93825278,-84.80883611
39,0,27,7,2014,1,4,40,4,39.51541944,-83.34216389
39,0,27,7,2014,1,17,10,3,41.39585833,-80.80177778
39,4890,3,8,2014,1,21,21,3,41.177575,-81.81380278
39,1800,3,8,2014,1,22,11,6,40.05870278,-82.89883056
39,0,10,8,2014,1,1,18,3,41.49711389,-83.20625278
39,1720,10,8,2014,1,19,40,6,40.91591111,-81.64405833
39,0,20,7,2014,1,16,44,6,39.44688056,-84.64655
39,0,10,8,2014,1,15,56,3,40.22160833,-84.68386111
39,0,10,8,2014,1,2,25,3,40.43224167,-80.76961667
39,0,17,8,2014,1,15,0,2,40.35503333,-80.78181111
39,2090,17,8,2014,1,12,53,6,39.7482,-84.2598
39,9260,24,8,2014,1,16,33,1,39.94653056,-82.01018611
39,0,31,8,2014,1,4,14,3,39.98810278,-83.40976944
39,0,7,9,2014,1,21,41,4,40.33787222,-83.0376
39,2090,31,8,2014,1,3,55,2,39.74892222,-84.23096667
39,0,3,8,2014,1,22,22,6,41.11524167,-81.81337778
39,9999,24,8,2014,1,19,50,6,40.94910556,-81.60856667
39,0,24,8,2014,1,17,0,3,40.61380833,-81.82503611
39,0,1,6,2014,1,11,50,3,41.38829167,-81.33937222
39,0,7,9,2014,1,13,0,6,41.24026111,-84.26617222
39,0,14,9,2014,1,13,31,6,40.57170556,-83.95547778
39,3910,14,9,2014,1,17,45,2,40.50465,-81.93891111
39,8770,3,8,2014,1,23,44,1,41.471375,-81.90614444
39,0,24,8,2014,1,9,10,4,41.238225,-84.47633889
39,0,7,9,2014,1,1,53,4,39.10389167,-84.29235833
39,0,28,9,2014,1,1,25,6,40.84215833,-81.63378333
39,8570,21,9,2014,1,12,42,6,39.55080556,-83.42278056
39,2270,28,9,2014,1,0,28,3,40.00286389,-83.00080833
39,0,24,8,2014,1,13,23,3,99.9999,999.9999
39,0,5,10,2014,1,10,35,2,39.185425,-82.98277778
39,9090,21,9,2014,1,17,45,3,39.25873056,-84.46966389
39,1800,5,10,2014,1,14,11,6,39.94769167,-82.93066111
39,0,21,9,2014,1,0,20,5,39.55361111,-81.28055556
39,1680,21,9,2014,1,20,51,6,41.49173611,-81.71021389
39,1680,28,9,2014,1,1,5,6,41.43895833,-81.69633611
39,0,12,10,2014,1,15,45,5,40.7257,-83.14981389
39,0,26,10,2014,1,4,37,1,40.84105833,-82.28471667
39,0,12,10,2014,1,2,38,3,41.19944444,-81.97342222
39,5010,19,10,2014,1,22,13,6,39.52795278,-84.37785833
39,360,26,10,2014,1,8,54,3,39.38353056,-82.09720278
39,0,12,10,2014,1,2,45,2,39.19151389,-83.92005833
39,1800,2,11,2014,1,2,48,1,39.95688889,-83.04471944
39,0,19,10,2014,1,20,53,1,41.5997,-83.88802778
39,8046,2,11,2014,1,1,0,3,41.68990833,-81.05128889
39,379,22,6,2014,1,13,47,6,40.69750556,-81.01060833
39,0,2,11,2014,1,23,50,4,41.17264167,-81.21341111
39,0,13,7,2014,1,2,35,3,39.70000556,-81.45195833
39,620,14,9,2014,1,13,54,3,39.78910833,-81.55343611
39,0,9,11,2014,1,16,21,2,39.54704167,-83.33458333
39,2030,26,10,2014,1,20,50,6,41.16496389,-81.54675278
